waveform,V_S,V_C,V_R
5/22/2021  12:01:27.697910,8.380688E+0,8.765221E+0,9.383831E-1
5/22/2021  12:01:27.697916,8.742027E+0,8.719749E+0,9.304483E-1
5/22/2021  12:01:27.697923,8.707541E+0,9.243751E+0,9.425336E-1
5/22/2021  12:01:27.697930,8.984954E+0,9.151585E+0,9.249550E-1
5/22/2021  12:01:27.697936,8.925748E+0,9.306619E+0,9.721671E-1
5/22/2021  12:01:27.697943,9.234901E+0,9.744560E+0,9.755852E-1
5/22/2021  12:01:27.697950,9.249550E+0,9.335002E+0,9.747917E-1
5/22/2021  12:01:27.697956,9.438154E+0,9.338359E+0,9.804071E-1
5/22/2021  12:01:27.697963,9.530320E+0,9.438459E+0,9.967956E-1
5/22/2021  12:01:27.697970,9.380779E+0,9.925230E+0,9.811396E-1
5/22/2021  12:01:27.697976,9.527879E+0,9.653615E+0,9.418012E-1
5/22/2021  12:01:27.697983,9.960021E+0,9.806818E+0,9.430525E-1
5/22/2021  12:01:27.697990,9.923704E+0,9.870907E+0,9.634388E-1
5/22/2021  12:01:27.697996,9.512314E+0,9.449141E+0,9.705191E-1
5/22/2021  12:01:27.698003,9.665212E+0,9.383831E+0,9.429609E-1
5/22/2021  12:01:27.698009,9.785455E+0,9.464705E+0,9.191259E-1
5/22/2021  12:01:27.698016,9.636830E+0,9.544359E+0,9.357280E-1
5/22/2021  12:01:27.698023,9.660634E+0,9.317911E+0,8.840907E-1
5/22/2021  12:01:27.698029,9.363689E+0,9.415265E+0,8.635823E-1
5/22/2021  12:01:27.698036,9.352397E+0,9.176916E+0,8.702963E-1
5/22/2021  12:01:27.698043,8.987396E+0,9.197668E+0,8.817103E-1
5/22/2021  12:01:27.698049,9.120457E+0,8.669698E+0,8.348643E-1
5/22/2021  12:01:27.698056,8.866543E+0,8.788110E+0,8.042848E-1
5/22/2021  12:01:27.698063,8.750267E+0,8.245796E+0,8.215888E-1
5/22/2021  12:01:27.698069,8.474075E+0,8.314768E+0,7.724845E-1
5/22/2021  12:01:27.698076,8.217414E+0,8.102054E+0,7.633595E-1
5/22/2021  12:01:27.698083,8.128300E+0,7.705618E+0,7.396771E-1
5/22/2021  12:01:27.698089,7.680898E+0,7.748650E+0,6.925871E-1
5/22/2021  12:01:27.698096,7.455977E+0,7.204505E+0,6.406446E-1
5/22/2021  12:01:27.698103,7.679373E+0,6.982025E+0,6.380810E-1
5/22/2021  12:01:27.698109,7.026887E+0,6.819971E+0,5.745720E-1
5/22/2021  12:01:27.698116,6.695761E+0,6.458022E+0,5.534532E-1
5/22/2021  12:01:27.698123,6.904202E+0,5.869930E+0,5.212561E-1
5/22/2021  12:01:27.698129,6.122013E+0,5.813471E+0,5.167394E-1
5/22/2021  12:01:27.698136,6.149480E+0,5.399335E+0,4.761498E-1
5/22/2021  12:01:27.698142,5.552538E+0,4.782250E+0,3.952757E-1
5/22/2021  12:01:27.698149,5.104221E+0,4.826502E+0,4.094668E-1
5/22/2021  12:01:27.698156,4.850917E+0,4.051637E+0,3.539537E-1
5/22/2021  12:01:27.698162,4.380932E+0,3.682363E+0,3.098239E-1
5/22/2021  12:01:27.698169,4.463942E+0,3.650624E+0,2.764367E-1
5/22/2021  12:01:27.698176,3.689383E+0,3.119602E+0,2.167730E-1
5/22/2021  12:01:27.698182,3.688162E+0,2.645039E+0,1.912290E-1
5/22/2021  12:01:27.698189,3.028962E+0,2.425916E+0,1.570177E-1
5/22/2021  12:01:27.698196,2.880642E+0,1.779534E+0,1.150853E-1
5/22/2021  12:01:27.698202,2.689901E+0,1.701407E+0,9.988708E-2
5/22/2021  12:01:27.698209,1.830500E+0,1.083407E+0,1.452681E-2
5/22/2021  12:01:27.698216,1.914426E+0,7.522813E-1,2.310251E-2
5/22/2021  12:01:27.698222,9.741508E-1,4.474013E-1,-7.174902E-2
5/22/2021  12:01:27.698229,7.739494E-1,2.249214E-1,-1.150243E-1
5/22/2021  12:01:27.698236,6.427198E-1,-5.661184E-1,-1.446577E-1
5/22/2021  12:01:27.698242,1.611377E-1,-8.990753E-1,-1.863155E-1
5/22/2021  12:01:27.698249,-3.295999E-1,-1.186865E+0,-2.111881E-1
5/22/2021  12:01:27.698256,-8.319346E-1,-1.592456E+0,-2.396924E-1
5/22/2021  12:01:27.698262,-1.002838E+0,-1.852474E+0,-2.793359E-1
5/22/2021  12:01:27.698269,-1.485336E+0,-2.405469E+0,-3.328959E-1
5/22/2021  12:01:27.698275,-2.206183E+0,-2.693258E+0,-3.600574E-1
5/22/2021  12:01:27.698282,-2.169256E+0,-3.376263E+0,-4.193548E-1
5/22/2021  12:01:27.698289,-2.740867E+0,-3.483077E+0,-4.322947E-1
5/22/2021  12:01:27.698295,-3.279214E+0,-3.979614E+0,-4.983978E-1
5/22/2021  12:01:27.698302,-3.426313E+0,-4.275948E+0,-5.010224E-1
5/22/2021  12:01:27.698309,-3.830683E+0,-4.519791E+0,-5.634632E-1
5/22/2021  12:01:27.698315,-4.267403E+0,-4.832911E+0,-5.509201E-1
5/22/2021  12:01:27.698322,-4.604022E+0,-5.259560E+0,-6.351817E-1
5/22/2021  12:01:27.698329,-4.924162E+0,-5.442671E+0,-6.500137E-1
5/22/2021  12:01:27.698335,-5.326395E+0,-6.167791E+0,-6.884976E-1
5/22/2021  12:01:27.698342,-5.936155E+0,-6.142155E+0,-6.766564E-1
5/22/2021  12:01:27.698349,-5.878170E+0,-6.871853E+0,-7.357097E-1
5/22/2021  12:01:27.698355,-6.590777E+0,-7.207862E+0,-7.432173E-1
5/22/2021  12:01:27.698362,-6.447951E+0,-7.203894E+0,-7.798090E-1
5/22/2021  12:01:27.698369,-6.984771E+0,-7.616504E+0,-8.023927E-1
5/22/2021  12:01:27.698375,-7.207556E+0,-7.954955E+0,-8.331858E-1
5/22/2021  12:01:27.698382,-7.331156E+0,-8.095645E+0,-8.238166E-1
5/22/2021  12:01:27.698389,-7.450484E+0,-7.983947E+0,-8.491775E-1
5/22/2021  12:01:27.698395,-8.084658E+0,-8.150578E+0,-9.028596E-1
5/22/2021  12:01:27.698402,-8.450575E+0,-8.440199E+0,-8.953215E-1
5/22/2021  12:01:27.698408,-8.334300E+0,-8.517106E+0,-9.371319E-1
5/22/2021  12:01:27.698415,-8.370312E+0,-8.862880E+0,-9.352092E-1
5/22/2021  12:01:27.698422,-9.013947E+0,-9.100009E+0,-9.524216E-1
5/22/2021  12:01:27.698428,-9.067660E+0,-8.983123E+0,-9.428083E-1
5/22/2021  12:01:27.698435,-8.993500E+0,-9.583117E+0,-9.544664E-1
5/22/2021  12:01:27.698442,-9.297464E+0,-9.452803E+0,-9.428999E-1
5/22/2021  12:01:27.698448,-9.337138E+0,-9.604480E+0,-9.541002E-1
5/22/2021  12:01:27.698455,-9.423811E+0,-9.536729E+0,-9.747307E-1
5/22/2021  12:01:27.698462,-9.824213E+0,-9.525437E+0,-9.938047E-1
5/22/2021  12:01:27.698468,-9.522080E+0,-9.464400E+0,-9.701224E-1
5/22/2021  12:01:27.698475,-9.497971E+0,-9.700003E+0,-9.748222E-1
5/22/2021  12:01:27.698482,-9.508957E+0,-9.665517E+0,-9.724723E-1
5/22/2021  12:01:27.698488,-9.424116E+0,-9.599597E+0,-9.779351E-1
5/22/2021  12:01:27.698495,-9.773247E+0,-9.863887E+0,-9.369488E-1
5/22/2021  12:01:27.698502,-9.409162E+0,-9.523606E+0,-9.710990E-1
5/22/2021  12:01:27.698508,-9.748527E+0,-9.787896E+0,-9.240089E-1
5/22/2021  12:01:27.698515,-9.817194E+0,-9.227271E+0,-8.985565E-1
5/22/2021  12:01:27.698522,-9.469588E+0,-9.200110E+0,-8.855251E-1
5/22/2021  12:01:27.698528,-9.734489E+0,-9.438765E+0,-8.790246E-1
5/22/2021  12:01:27.698535,-9.272439E+0,-9.248634E+0,-9.007843E-1
5/22/2021  12:01:27.698541,-9.423505E+0,-8.854030E+0,-8.659932E-1
5/22/2021  12:01:27.698548,-9.199499E+0,-8.841823E+0,-8.269295E-1
5/22/2021  12:01:27.698555,-8.760338E+0,-8.395947E+0,-8.137150E-1
5/22/2021  12:01:27.698561,-8.709983E+0,-8.203986E+0,-7.686087E-1
5/22/2021  12:01:27.698568,-8.808863E+0,-8.093509E+0,-7.743461E-1
5/22/2021  12:01:27.698575,-8.547929E+0,-8.163701E+0,-7.217017E-1
5/22/2021  12:01:27.698581,-8.450270E+0,-7.748650E+0,-7.118748E-1
5/22/2021  12:01:27.698588,-8.083438E+0,-7.423322E+0,-7.047334E-1
5/22/2021  12:01:27.698595,-7.838984E+0,-7.419660E+0,-6.405530E-1
5/22/2021  12:01:27.698601,-7.693106E+0,-7.035737E+0,-6.113773E-1
5/22/2021  12:01:27.698608,-6.971343E+0,-6.441237E+0,-5.825678E-1
5/22/2021  12:01:27.698615,-6.860866E+0,-6.395764E+0,-5.432295E-1
5/22/2021  12:01:27.698621,-6.802881E+0,-5.780206E+0,-5.473495E-1
5/22/2021  12:01:27.698628,-6.488540E+0,-5.648366E+0,-4.676046E-1
5/22/2021  12:01:27.698635,-6.292611E+0,-5.590686E+0,-4.598834E-1
5/22/2021  12:01:27.698641,-5.745109E+0,-5.239113E+0,-4.396802E-1
5/22/2021  12:01:27.698648,-5.132908E+0,-4.803613E+0,-4.095279E-1
5/22/2021  12:01:27.698655,-5.249794E+0,-4.023560E+0,-3.759880E-1
5/22/2021  12:01:27.698661,-4.944609E+0,-4.179205E+0,-3.223975E-1
5/22/2021  12:01:27.698668,-4.064150E+0,-3.599963E+0,-2.779015E-1
5/22/2021  12:01:27.698674,-3.677786E+0,-2.955718E+0,-2.326121E-1
5/22/2021  12:01:27.698681,-3.365581E+0,-2.655110E+0,-2.011780E-1
5/22/2021  12:01:27.698688,-3.334452E+0,-2.677084E+0,-1.535386E-1
5/22/2021  12:01:27.698694,-2.530900E+0,-2.044435E+0,-1.304056E-1
5/22/2021  12:01:27.698701,-2.360912E+0,-1.731315E+0,-6.338694E-2
5/22/2021  12:01:27.698708,-1.749626E+0,-1.221046E+0,-1.043733E-2
5/22/2021  12:01:27.698714,-1.913511E+0,-5.133213E-1,1.284829E-2
5/22/2021  12:01:27.698721,-1.044038E+0,-3.265481E-1,2.591021E-2
5/22/2021  12:01:27.698728,-9.784234E-1,-3.662221E-2,5.813776E-2
5/22/2021  12:01:27.698734,-4.556413E-1,1.892148E-1,1.378521E-1
waveform,V_S,V_C,V_R
t0,5/22/2021  12:01:27.820120,5/22/2021  12:01:27.820122,5/22/2021  12:01:27.820125
delta t,6.650000E-6,6.650000E-6,6.650000E-6

time,V_S,V_C,V_R
5/22/2021  12:01:27.820120,-2.993866E-1,8.832057E-1,1.500290E-1
5/22/2021  12:01:27.820127,5.911435E-1,1.300089E+0,2.070681E-1
5/22/2021  12:01:27.820133,7.217627E-1,1.888485E+0,2.671285E-1
5/22/2021  12:01:27.820140,1.363567E+0,1.853999E+0,3.083285E-1
5/22/2021  12:01:27.820147,1.743828E+0,2.452773E+0,3.136082E-1
5/22/2021  12:01:27.820153,1.725517E+0,2.590716E+0,3.552049E-1
5/22/2021  12:01:27.820160,2.200385E+0,3.021332E+0,4.299753E-1
5/22/2021  12:01:27.820167,2.770775E+0,3.373211E+0,4.076052E-1
5/22/2021  12:01:27.820173,2.894986E+0,3.902707E+0,4.750816E-1
5/22/2021  12:01:27.820180,3.613086E+0,4.404126E+0,5.146336E-1
5/22/2021  12:01:27.820187,3.744926E+0,4.799951E+0,5.394147E-1
5/22/2021  12:01:27.820193,4.223762E+0,4.787439E+0,5.820490E-1
5/22/2021  12:01:27.820200,4.842372E+0,5.577563E+0,6.089358E-1
5/22/2021  12:01:27.820207,4.905545E+0,5.953856E+0,6.524857E-1
5/22/2021  12:01:27.820213,5.641041E+0,6.306345E+0,6.712851E-1
5/22/2021  12:01:27.820220,5.486312E+0,6.340526E+0,6.818140E-1
5/22/2021  12:01:27.820227,6.241951E+0,6.490066E+0,7.420881E-1
5/22/2021  12:01:27.820233,6.544084E+0,7.251503E+0,7.816401E-1
5/22/2021  12:01:27.820240,6.706442E+0,7.166051E+0,7.626270E-1
5/22/2021  12:01:27.820247,6.808069E+0,7.699515E+0,7.717215E-1
5/22/2021  12:01:27.820253,7.133702E+0,7.501755E+0,8.331858E-1
5/22/2021  12:01:27.820260,7.207251E+0,7.688833E+0,8.684957E-1
5/22/2021  12:01:27.820266,7.591174E+0,8.071535E+0,8.679464E-1
5/22/2021  12:01:27.820273,8.079165E+0,8.619343E+0,8.940703E-1
5/22/2021  12:01:27.820280,8.180792E+0,8.434095E+0,9.114048E-1
5/22/2021  12:01:27.820286,8.380688E+0,8.765221E+0,9.383831E-1
5/22/2021  12:01:27.820293,8.742027E+0,8.719749E+0,9.304483E-1
5/22/2021  12:01:27.820300,8.707541E+0,9.243751E+0,9.425336E-1
5/22/2021  12:01:27.820306,8.984954E+0,9.151585E+0,9.249550E-1
5/22/2021  12:01:27.820313,8.925748E+0,9.306619E+0,9.721671E-1
5/22/2021  12:01:27.820320,9.234901E+0,9.744560E+0,9.755852E-1
5/22/2021  12:01:27.820326,9.249550E+0,9.335002E+0,9.747917E-1
5/22/2021  12:01:27.820333,9.438154E+0,9.338359E+0,9.804071E-1
5/22/2021  12:01:27.820340,9.530320E+0,9.438459E+0,9.967956E-1
5/22/2021  12:01:27.820346,9.380779E+0,9.925230E+0,9.811396E-1
5/22/2021  12:01:27.820353,9.527879E+0,9.653615E+0,9.418012E-1
5/22/2021  12:01:27.820360,9.960021E+0,9.806818E+0,9.430525E-1
5/22/2021  12:01:27.820366,9.923704E+0,9.870907E+0,9.634388E-1
5/22/2021  12:01:27.820373,9.512314E+0,9.449141E+0,9.705191E-1
5/22/2021  12:01:27.820380,9.665212E+0,9.383831E+0,9.429609E-1
5/22/2021  12:01:27.820386,9.785455E+0,9.464705E+0,9.191259E-1
5/22/2021  12:01:27.820393,9.636830E+0,9.544359E+0,9.357280E-1
5/22/2021  12:01:27.820399,9.660634E+0,9.317911E+0,8.840907E-1
5/22/2021  12:01:27.820406,9.363689E+0,9.415265E+0,8.635823E-1
5/22/2021  12:01:27.820413,9.352397E+0,9.176916E+0,8.702963E-1
5/22/2021  12:01:27.820419,8.987396E+0,9.197668E+0,8.817103E-1
5/22/2021  12:01:27.820426,9.120457E+0,8.669698E+0,8.348643E-1
5/22/2021  12:01:27.820433,8.866543E+0,8.788110E+0,8.042848E-1
5/22/2021  12:01:27.820439,8.750267E+0,8.245796E+0,8.215888E-1
5/22/2021  12:01:27.820446,8.474075E+0,8.314768E+0,7.724845E-1
5/22/2021  12:01:27.820453,8.217414E+0,8.102054E+0,7.633595E-1
5/22/2021  12:01:27.820459,8.128300E+0,7.705618E+0,7.396771E-1
5/22/2021  12:01:27.820466,7.680898E+0,7.748650E+0,6.925871E-1
5/22/2021  12:01:27.820473,7.455977E+0,7.204505E+0,6.406446E-1
5/22/2021  12:01:27.820479,7.679373E+0,6.982025E+0,6.380810E-1
5/22/2021  12:01:27.820486,7.026887E+0,6.819971E+0,5.745720E-1
5/22/2021  12:01:27.820493,6.695761E+0,6.458022E+0,5.534532E-1
5/22/2021  12:01:27.820499,6.904202E+0,5.869930E+0,5.212561E-1
5/22/2021  12:01:27.820506,6.122013E+0,5.813471E+0,5.167394E-1
5/22/2021  12:01:27.820513,6.149480E+0,5.399335E+0,4.761498E-1
5/22/2021  12:01:27.820519,5.552538E+0,4.782250E+0,3.952757E-1
5/22/2021  12:01:27.820526,5.104221E+0,4.826502E+0,4.094668E-1
5/22/2021  12:01:27.820532,4.850917E+0,4.051637E+0,3.539537E-1
5/22/2021  12:01:27.820539,4.380932E+0,3.682363E+0,3.098239E-1
5/22/2021  12:01:27.820546,4.463942E+0,3.650624E+0,2.764367E-1
5/22/2021  12:01:27.820552,3.689383E+0,3.119602E+0,2.167730E-1
5/22/2021  12:01:27.820559,3.688162E+0,2.645039E+0,1.912290E-1
5/22/2021  12:01:27.820566,3.028962E+0,2.425916E+0,1.570177E-1
5/22/2021  12:01:27.820572,2.880642E+0,1.779534E+0,1.150853E-1
5/22/2021  12:01:27.820579,2.689901E+0,1.701407E+0,9.988708E-2
5/22/2021  12:01:27.820586,1.830500E+0,1.083407E+0,1.452681E-2
5/22/2021  12:01:27.820592,1.914426E+0,7.522813E-1,2.310251E-2
5/22/2021  12:01:27.820599,9.741508E-1,4.474013E-1,-7.174902E-2
5/22/2021  12:01:27.820606,7.739494E-1,2.249214E-1,-1.150243E-1
5/22/2021  12:01:27.820612,6.427198E-1,-5.661184E-1,-1.446577E-1
5/22/2021  12:01:27.820619,1.611377E-1,-8.990753E-1,-1.863155E-1
5/22/2021  12:01:27.820626,-3.295999E-1,-1.186865E+0,-2.111881E-1
5/22/2021  12:01:27.820632,-8.319346E-1,-1.592456E+0,-2.396924E-1
5/22/2021  12:01:27.820639,-1.002838E+0,-1.852474E+0,-2.793359E-1
5/22/2021  12:01:27.820646,-1.485336E+0,-2.405469E+0,-3.328959E-1
5/22/2021  12:01:27.820652,-2.206183E+0,-2.693258E+0,-3.600574E-1
5/22/2021  12:01:27.820659,-2.169256E+0,-3.376263E+0,-4.193548E-1
5/22/2021  12:01:27.820665,-2.740867E+0,-3.483077E+0,-4.322947E-1
5/22/2021  12:01:27.820672,-3.279214E+0,-3.979614E+0,-4.983978E-1
5/22/2021  12:01:27.820679,-3.426313E+0,-4.275948E+0,-5.010224E-1
5/22/2021  12:01:27.820685,-3.830683E+0,-4.519791E+0,-5.634632E-1
5/22/2021  12:01:27.820692,-4.267403E+0,-4.832911E+0,-5.509201E-1
5/22/2021  12:01:27.820699,-4.604022E+0,-5.259560E+0,-6.351817E-1
5/22/2021  12:01:27.820705,-4.924162E+0,-5.442671E+0,-6.500137E-1
5/22/2021  12:01:27.820712,-5.326395E+0,-6.167791E+0,-6.884976E-1
5/22/2021  12:01:27.820719,-5.936155E+0,-6.142155E+0,-6.766564E-1
5/22/2021  12:01:27.820725,-5.878170E+0,-6.871853E+0,-7.357097E-1
5/22/2021  12:01:27.820732,-6.590777E+0,-7.207862E+0,-7.432173E-1
5/22/2021  12:01:27.820739,-6.447951E+0,-7.203894E+0,-7.798090E-1
5/22/2021  12:01:27.820745,-6.984771E+0,-7.616504E+0,-8.023927E-1
5/22/2021  12:01:27.820752,-7.207556E+0,-7.954955E+0,-8.331858E-1
5/22/2021  12:01:27.820759,-7.331156E+0,-8.095645E+0,-8.238166E-1
5/22/2021  12:01:27.820765,-7.450484E+0,-7.983947E+0,-8.491775E-1
5/22/2021  12:01:27.820772,-8.084658E+0,-8.150578E+0,-9.028596E-1
5/22/2021  12:01:27.820779,-8.450575E+0,-8.440199E+0,-8.953215E-1
5/22/2021  12:01:27.820785,-8.334300E+0,-8.517106E+0,-9.371319E-1
5/22/2021  12:01:27.820792,-8.370312E+0,-8.862880E+0,-9.352092E-1
5/22/2021  12:01:27.820798,-9.013947E+0,-9.100009E+0,-9.524216E-1
5/22/2021  12:01:27.820805,-9.067660E+0,-8.983123E+0,-9.428083E-1
5/22/2021  12:01:27.820812,-8.993500E+0,-9.583117E+0,-9.544664E-1
5/22/2021  12:01:27.820818,-9.297464E+0,-9.452803E+0,-9.428999E-1
5/22/2021  12:01:27.820825,-9.337138E+0,-9.604480E+0,-9.541002E-1
5/22/2021  12:01:27.820832,-9.423811E+0,-9.536729E+0,-9.747307E-1
5/22/2021  12:01:27.820838,-9.824213E+0,-9.525437E+0,-9.938047E-1
5/22/2021  12:01:27.820845,-9.522080E+0,-9.464400E+0,-9.701224E-1
5/22/2021  12:01:27.820852,-9.497971E+0,-9.700003E+0,-9.748222E-1
5/22/2021  12:01:27.820858,-9.508957E+0,-9.665517E+0,-9.724723E-1
5/22/2021  12:01:27.820865,-9.424116E+0,-9.599597E+0,-9.779351E-1
5/22/2021  12:01:27.820872,-9.773247E+0,-9.863887E+0,-9.369488E-1
5/22/2021  12:01:27.820878,-9.409162E+0,-9.523606E+0,-9.710990E-1
5/22/2021  12:01:27.820885,-9.748527E+0,-9.787896E+0,-9.240089E-1
5/22/2021  12:01:27.820892,-9.817194E+0,-9.227271E+0,-8.985565E-1
5/22/2021  12:01:27.820898,-9.469588E+0,-9.200110E+0,-8.855251E-1
5/22/2021  12:01:27.820905,-9.734489E+0,-9.438765E+0,-8.790246E-1
5/22/2021  12:01:27.820912,-9.272439E+0,-9.248634E+0,-9.007843E-1
5/22/2021  12:01:27.820918,-9.423505E+0,-8.854030E+0,-8.659932E-1
5/22/2021  12:01:27.820925,-9.199499E+0,-8.841823E+0,-8.269295E-1
5/22/2021  12:01:27.820931,-8.760338E+0,-8.395947E+0,-8.137150E-1
5/22/2021  12:01:27.820938,-8.709983E+0,-8.203986E+0,-7.686087E-1
5/22/2021  12:01:27.820945,-8.808863E+0,-8.093509E+0,-7.743461E-1
5/22/2021  12:01:27.820951,-8.547929E+0,-8.163701E+0,-7.217017E-1
5/22/2021  12:01:27.820958,-8.450270E+0,-7.748650E+0,-7.118748E-1
5/22/2021  12:01:27.820965,-8.083438E+0,-7.423322E+0,-7.047334E-1
5/22/2021  12:01:27.820971,-7.838984E+0,-7.419660E+0,-6.405530E-1
5/22/2021  12:01:27.820978,-7.693106E+0,-7.035737E+0,-6.113773E-1
5/22/2021  12:01:27.820985,-6.971343E+0,-6.441237E+0,-5.825678E-1
5/22/2021  12:01:27.820991,-6.860866E+0,-6.395764E+0,-5.432295E-1
5/22/2021  12:01:27.820998,-6.802881E+0,-5.780206E+0,-5.473495E-1
5/22/2021  12:01:27.821005,-6.488540E+0,-5.648366E+0,-4.676046E-1
5/22/2021  12:01:27.821011,-6.292611E+0,-5.590686E+0,-4.598834E-1
5/22/2021  12:01:27.821018,-5.745109E+0,-5.239113E+0,-4.396802E-1
5/22/2021  12:01:27.821025,-5.132908E+0,-4.803613E+0,-4.095279E-1
5/22/2021  12:01:27.821031,-5.249794E+0,-4.023560E+0,-3.759880E-1
5/22/2021  12:01:27.821038,-4.944609E+0,-4.179205E+0,-3.223975E-1
5/22/2021  12:01:27.821045,-4.064150E+0,-3.599963E+0,-2.779015E-1
5/22/2021  12:01:27.821051,-3.677786E+0,-2.955718E+0,-2.326121E-1
5/22/2021  12:01:27.821058,-3.365581E+0,-2.655110E+0,-2.011780E-1
5/22/2021  12:01:27.821064,-3.334452E+0,-2.677084E+0,-1.535386E-1
5/22/2021  12:01:27.821071,-2.530900E+0,-2.044435E+0,-1.304056E-1
5/22/2021  12:01:27.821078,-2.360912E+0,-1.731315E+0,-6.338694E-2
5/22/2021  12:01:27.821084,-1.749626E+0,-1.221046E+0,-1.043733E-2
5/22/2021  12:01:27.821091,-1.913511E+0,-5.133213E-1,1.284829E-2
5/22/2021  12:01:27.821098,-1.044038E+0,-3.265481E-1,2.591021E-2
5/22/2021  12:01:27.821104,-9.784234E-1,-3.662221E-2,5.813776E-2
5/22/2021  12:01:27.821111,-4.556413E-1,1.892148E-1,1.378521E-1
waveform,V_S,V_C,V_R
t0,5/22/2021  12:01:27.931062,5/22/2021  12:01:27.931064,5/22/2021  12:01:27.931066
delta t,6.650000E-6,6.650000E-6,6.650000E-6

time,V_S,V_C,V_R
5/22/2021  12:01:27.931062,-2.993866E-1,8.832057E-1,1.500290E-1
5/22/2021  12:01:27.931068,5.911435E-1,1.300089E+0,2.070681E-1
5/22/2021  12:01:27.931075,7.217627E-1,1.888485E+0,2.671285E-1
5/22/2021  12:01:27.931082,1.363567E+0,1.853999E+0,3.083285E-1
5/22/2021  12:01:27.931088,1.743828E+0,2.452773E+0,3.136082E-1
5/22/2021  12:01:27.931095,1.725517E+0,2.590716E+0,3.552049E-1
5/22/2021  12:01:27.931101,2.200385E+0,3.021332E+0,4.299753E-1
5/22/2021  12:01:27.931108,2.770775E+0,3.373211E+0,4.076052E-1
5/22/2021  12:01:27.931115,2.894986E+0,3.902707E+0,4.750816E-1
5/22/2021  12:01:27.931121,3.613086E+0,4.404126E+0,5.146336E-1
5/22/2021  12:01:27.931128,3.744926E+0,4.799951E+0,5.394147E-1
5/22/2021  12:01:27.931135,4.223762E+0,4.787439E+0,5.820490E-1
5/22/2021  12:01:27.931141,4.842372E+0,5.577563E+0,6.089358E-1
5/22/2021  12:01:27.931148,4.905545E+0,5.953856E+0,6.524857E-1
5/22/2021  12:01:27.931155,5.641041E+0,6.306345E+0,6.712851E-1
5/22/2021  12:01:27.931161,5.486312E+0,6.340526E+0,6.818140E-1
5/22/2021  12:01:27.931168,6.241951E+0,6.490066E+0,7.420881E-1
5/22/2021  12:01:27.931175,6.544084E+0,7.251503E+0,7.816401E-1
5/22/2021  12:01:27.931181,6.706442E+0,7.166051E+0,7.626270E-1
5/22/2021  12:01:27.931188,6.808069E+0,7.699515E+0,7.717215E-1
5/22/2021  12:01:27.931195,7.133702E+0,7.501755E+0,8.331858E-1
5/22/2021  12:01:27.931201,7.207251E+0,7.688833E+0,8.684957E-1
5/22/2021  12:01:27.931208,7.591174E+0,8.071535E+0,8.679464E-1
5/22/2021  12:01:27.931215,8.079165E+0,8.619343E+0,8.940703E-1
5/22/2021  12:01:27.931221,8.180792E+0,8.434095E+0,9.114048E-1
5/22/2021  12:01:27.931228,8.380688E+0,8.765221E+0,9.383831E-1
5/22/2021  12:01:27.931234,8.742027E+0,8.719749E+0,9.304483E-1
5/22/2021  12:01:27.931241,8.707541E+0,9.243751E+0,9.425336E-1
5/22/2021  12:01:27.931248,8.984954E+0,9.151585E+0,9.249550E-1
5/22/2021  12:01:27.931254,8.925748E+0,9.306619E+0,9.721671E-1
